date,version1,version2,version3,version4,version5,version6,version7,version8
2017-03-16,20.0,70.0,20.0,40.0,60.0,60.0,60.0,60.0
2017-03-17,40.0,66.6666666667,50.0,73.3333333333,60.0,60.0,73.3333333333,60.0
2017-03-18,53.3333333333,60.0,46.6666666667,68.0,50.0,60.0,75.0,53.3333333333
2017-03-19,68.0,52.0,50.0,70.0,50.0,64.0,66.6666666667,56.0
2017-03-20,72.5,52.0,52.0,71.4285714286,48.0,62.8571428571,62.8571428571,50.0
2017-03-21,80.0,57.1428571429,50.0,65.0,50.0,62.5,60.0,50.0
2017-03-22,75.0,60.0,48.5714285714,66.0,50.0,62.2222222222,62.2222222222,48.5714285714
2017-03-23,77.1428571429,54.0,57.7777777778,61.8181818182,50.0,62.0,60.0,47.5
2017-03-24,76.4705882353,54.0,54.0,63.3333333333,52.0,58.1818181818,61.8181818182,48.8888888889
2017-03-25,74.4444444444,50.9090909091,56.6666666667,60.0,49.0909090909,58.3333333333,60.0,54.5454545455
2017-03-26,72.6315789474,50.9090909091,57.1428571429,60.0,49.0909090909,55.3846153846,61.3333333333,53.3333333333
2017-03-27,73.6363636364,53.8461538462,57.1428571429,62.5,50.0,54.2857142857,62.5,50.7692307692
2017-03-28,72.1739130435,53.3333333333,56.25,61.1111111111,50.7692307692,54.2857142857,62.2222222222,50.7692307692
2017-03-29,70.7692307692,53.3333333333,56.25,62.1052631579,50.0,52.0,64.0,50.6666666667
2017-03-30,70.7692307692,53.75,56.8421052632,61.0,49.3333333333,52.5,65.2173913043,50.6666666667
2017-03-31,73.5483870968,52.9411764706,56.8421052632,60.0,49.3333333333,51.7647058824,65.8333333333,50.0
2017-04-01,73.3333333333,52.2222222222,56.0,58.1818181818,52.2222222222,51.7647058824,64.8,50.5882352941
2017-04-02,74.4444444444,53.6842105263,56.0,58.1818181818,52.2222222222,55.0,65.1851851852,51.1111111111
2017-04-03,73.5135135135,52.0,55.2380952381,59.1304347826,52.0,57.2727272727,65.0,51.5789473684
2017-04-04,73.0,52.0,56.3636363636,58.3333333333,52.0,58.3333333333,65.3333333333,53.0
2017-04-05,73.023255814,52.380952381,55.652173913,59.2,51.4285714286,58.4,64.5161290323,52.380952381
2017-04-06,73.023255814,50.9090909091,57.6923076923,61.4285714286,51.4285714286,57.6923076923,64.375,51.8181818182
2017-04-07,73.6170212766,50.9090909091,56.2962962963,60.6896551724,50.9090909091,57.037037037,65.2941176471,51.8181818182
2017-04-08,72.5,51.3043478261,56.2962962963,60.0,52.1739130435,57.037037037,66.4864864865,53.6
2017-04-09,73.8461538462,50.0,56.2962962963,61.875,50.8333333333,57.1428571429,66.3157894737,53.6
2017-04-10,73.7037037037,50.0,57.2413793103,61.1764705882,50.8333333333,56.5517241379,65.641025641,53.3333333333
2017-04-11,74.1379310345,50.0,57.3333333333,60.5714285714,50.4,56.6666666667,65.8536585366,53.3333333333
2017-04-12,73.2203389831,51.5384615385,57.5,60.5714285714,51.5384615385,55.4838709677,65.1162790698,52.8571428571
2017-04-13,73.8709677419,51.1111111111,56.9696969697,62.5641025641,51.8518518519,55.4838709677,65.1162790698,52.8571428571
2017-04-14,73.75,51.1111111111,56.9696969697,62.5,52.4137931034,56.9696969697,64.8888888889,53.1034482759
2017-04-15,74.7826086957,51.4285714286,57.0588235294,61.9512195122,52.4137931034,57.0588235294,64.8888888889,52.6666666667
2017-04-16,74.3661971831,51.724137931,57.1428571429,60.9523809524,52.6666666667,57.1428571429,65.8333333333,52.6666666667
2017-04-17,73.6111111111,52.2580645161,56.6666666667,60.9523809524,53.75,57.2222222222,65.6,52.2580645161
2017-04-18,73.4246575342,52.5,57.2972972973,60.4545454545,53.9393939394,57.2972972973,65.3846153846,51.875
2017-04-19,72.8947368421,52.7272727273,56.8421052632,60.4545454545,54.8571428571,57.4358974359,64.9056603774,51.875
2017-04-20,72.4675324675,52.9411764706,57.0,60.4444444444,53.8888888889,57.5,64.8148148148,51.7647058824
2017-04-21,72.0512820513,53.1428571429,59.0909090909,60.0,53.8888888889,57.5609756098,65.0,51.7647058824
2017-04-22,71.6455696203,52.2222222222,59.1304347826,59.5744680851,53.5135135135,57.619047619,65.1724137931,52.0
2017-04-23,71.5,52.2222222222,59.1304347826,59.5744680851,53.6842105263,59.5744680851,65.3333333333,52.2222222222
2017-04-24,71.3580246914,51.3513513514,58.7234042553,59.1836734694,53.6842105263,61.1764705882,65.2459016393,52.2222222222
2017-04-25,71.724137931,51.3513513514,58.7234042553,59.1836734694,53.3333333333,60.7692307692,65.7142857143,52.3076923077
2017-04-26,71.3636363636,51.3513513514,58.3333333333,59.6078431373,53.5,61.1111111111,65.7575757576,52.3076923077
2017-04-27,71.2359550562,50.5263157895,58.431372549,59.6078431373,54.2857142857,61.0909090909,66.1764705882,52.3076923077
